#L	H	K	Y	I	error	LB	dL
3.46	1.0	0.0	0.0	0.12727890160823502	0.00059085	3.0	2.0
3.58	1.0	0.0	0.0	0.014662604221023627	0.00045655	3.0	2.0
3.7	1.0	0.0	0.0	0.13195070346487517	0.00043191	3.0	2.0
3.82	1.0	0.0	0.0	0.27367488817466734	0.0004667	3.0	2.0
3.94	1.0	0.0	0.0	0.3424464587782904	0.00044641	3.0	2.0
4.06	1.0	0.0	0.0	0.3230257531440619	0.00046494	3.0	2.0
4.18	1.0	0.0	0.0	0.2421285216122355	0.00046099	3.0	2.0
4.3	1.0	0.0	0.0	0.1418604011865259	0.00048888	3.0	2.0
4.42	1.0	0.0	0.0	0.05846298252798576	0.00046366	3.0	2.0
4.54	1.0	0.0	0.0	0.011310748586716332	0.00048482	3.0	2.0
4.66	1.0	0.0	0.0	0.0032538280276325866	0.00049224	3.0	2.0
4.74	1.0	0.0	0.0	0.01816743582304421	0.00047567	3.0	2.0
4.78	1.0	0.0	0.0	0.03237096671750102	0.00054807	3.0	2.0
4.82	1.0	0.0	0.0	0.05317330950787592	0.00060429	3.0	2.0
4.86	1.0	0.0	0.0	0.08594676312178871	0.00072952	3.0	2.0
4.9	1.0	0.0	0.0	0.14830058453146802	0.00096906	3.0	2.0
4.94	1.0	0.0	0.0	0.326016832212567	0.0015447	3.0	2.0
4.98	1.0	0.0	0.0	2.051818040775128	0.00431027	3.0	2.0
5.02	1.0	0.0	0.0	1.2133440933264037	0.0061724	3.0	2.0
5.06	1.0	0.0	0.0	0.060329926906466026	0.00201732	3.0	2.0
5.1	1.0	0.0	0.0	0.00503249150889728	0.00121866	3.0	2.0
5.14	1.0	0.0	0.0	8.306392324772035e-05	0.00087879	3.0	2.0
5.18	1.0	0.0	0.0	0.0022013546644328646	0.0006858	3.0	2.0
-5.891	1.0	1.0	0.0	1.1106859340520703	0.00356873	4.1391	2.0
-5.851	1.0	1.0	0.0	0.9258023700964431	0.00307186	4.1391	2.0
-5.771	1.0	1.0	0.0	0.7203276209712487	0.00247995	4.1391	2.0
-5.651	1.0	1.0	0.0	0.5567135452904531	0.00193657	4.1391	2.0
-5.531	1.0	1.0	0.0	0.42613892434016415	0.00169463	4.1391	2.0
-5.411	1.0	1.0	0.0	0.30866741207003673	0.00151888	4.1391	2.0
-5.291	1.0	1.0	0.0	0.24520864692225927	0.00138987	4.1391	2.0
-5.171	1.0	1.0	0.0	0.27979242694082257	0.00136029	4.1391	2.0
-5.051	1.0	1.0	0.0	0.41716684104578494	0.00135772	4.1391	2.0
-4.931	1.0	1.0	0.0	0.5800404821446042	0.00136187	4.1391	2.0
-4.811	1.0	1.0	0.0	0.6675566275155292	0.00139716	4.1391	2.0
-4.691	1.0	1.0	0.0	0.6191636127330311	0.00148822	4.1391	2.0
-4.571	1.0	1.0	0.0	0.5063908757600747	0.00163978	4.1391	2.0
-4.451	1.0	1.0	0.0	0.5825556931484299	0.0018048	4.1391	2.0
-4.411	1.0	1.0	0.0	0.7293353211335127	0.00196473	4.1391	2.0
-4.371	1.0	1.0	0.0	0.9890351849511739	0.00219146	4.1391	2.0
-4.331	1.0	1.0	0.0	1.4282390378519128	0.00242952	4.1391	2.0
-4.291	1.0	1.0	0.0	2.193381558974593	0.00287797	4.1391	2.0
-4.251	1.0	1.0	0.0	3.6969827377068447	0.00343723	4.1391	2.0
-4.211	1.0	1.0	0.0	7.630603512059796	0.0048943	4.1391	2.0
-4.171	1.0	1.0	0.0	30.089734163313878	0.00937717	4.1391	2.0
-4.131	1.0	1.0	0.0	319.3461091761221	0.0315716	4.1391	2.0
-4.091	1.0	1.0	0.0	5.172689267391006	0.00505785	4.1391	2.0
-4.051	1.0	1.0	0.0	0.6625861433529591	0.00255826	4.1391	2.0
-4.011	1.0	1.0	0.0	0.1003706916833467	0.00157642	4.1391	2.0
-3.971	1.0	1.0	0.0	0.07044445395161157	0.00108165	4.1391	2.0
-3.931	1.0	1.0	0.0	0.13484765544806396	0.00082343	4.1391	2.0
-3.891	1.0	1.0	0.0	0.19475744772020298	0.00063734	4.1391	2.0
-3.851	1.0	1.0	0.0	0.22325002014746978	0.00049544	4.1391	2.0
-3.731	1.0	1.0	0.0	0.12257899568161414	0.00038129	4.1391	2.0
-3.611	1.0	1.0	0.0	0.00015223378841880978	0.00039725	4.1391	2.0
-3.491	1.0	1.0	0.0	0.25596606871489785	0.00043924	4.1391	2.0
-3.371	1.0	1.0	0.0	1.010441007382202	0.00059844	4.1391	2.0
-3.251	1.0	1.0	0.0	1.896682267510131	0.00077243	4.1391	2.0
-3.131	1.0	1.0	0.0	2.279818329824754	0.00095215	4.1391	2.0
-3.011	1.0	1.0	0.0	1.6562963150599515	0.00124632	4.1391	2.0
-2.891	1.0	1.0	0.0	0.5973828188475142	0.0015707	4.1391	2.0
-2.771	1.0	1.0	0.0	0.5421739630870489	0.00198343	4.1391	2.0
-2.651	1.0	1.0	0.0	3.250240111424751	0.002577	4.1391	2.0
-2.531	1.0	1.0	0.0	9.880726023493875	0.00348083	4.1391	2.0
-2.411	1.0	1.0	0.0	21.559299378807406	0.00470768	4.1391	2.0
-2.371	1.0	1.0	0.0	27.686622046287	0.00535422	4.1391	2.0
-2.331	1.0	1.0	0.0	36.748946255632795	0.00638202	4.1391	2.0
-2.291	1.0	1.0	0.0	52.70564583542028	0.00779342	4.1391	2.0
-2.251	1.0	1.0	0.0	88.31258092775658	0.0103675	4.1391	2.0
-2.211	1.0	1.0	0.0	202.27480653963573	0.0155687	4.1391	2.0
-2.171	1.0	1.0	0.0	1031.726213616177	0.03393	4.1391	2.0
-2.131	1.0	1.0	0.0	17079.734355634806	0.219593	4.1391	2.0
-2.091	1.0	1.0	0.0	539.9748445945484	0.0252875	4.1391	2.0
-2.051	1.0	1.0	0.0	182.03733051181396	0.0133914	4.1391	2.0
-2.011	1.0	1.0	0.0	96.37440122712775	0.00931816	4.1391	2.0
-1.971	1.0	1.0	0.0	60.87223919831064	0.00723537	4.1391	2.0
-1.931	1.0	1.0	0.0	41.45346401618083	0.00595998	4.1391	2.0
-1.891	1.0	1.0	0.0	28.925165569077425	0.0051197	4.1391	2.0
-1.851	1.0	1.0	0.0	20.03565383673615	0.0044974	4.1391	2.0
-1.811	1.0	1.0	0.0	13.446418209353453	0.00404799	4.1391	2.0
-1.691	1.0	1.0	0.0	2.7317171151770006	0.00311152	4.1391	2.0
-1.571	1.0	1.0	0.0	1.5912086092359052	0.00255164	4.1391	2.0
-1.451	1.0	1.0	0.0	5.684877512988609	0.00209957	4.1391	2.0
-1.331	1.0	1.0	0.0	10.011256992232713	0.0017054	4.1391	2.0
-1.211	1.0	1.0	0.0	10.777135416749275	0.00135051	4.1391	2.0
-1.091	1.0	1.0	0.0	7.506163659275439	0.00100638	4.1391	2.0
-0.971	1.0	1.0	0.0	2.940722224949494	0.00074496	4.1391	2.0
-0.851	1.0	1.0	0.0	0.4506002604403707	0.0005306	4.1391	2.0
-0.731	1.0	1.0	0.0	1.348261424465026	0.00039335	4.1391	2.0
-0.611	1.0	1.0	0.0	3.8386682973105373	0.00040355	4.1391	2.0
0.611	1.0	1.0	0.0	9.816193613617337	0.00179549	1.8609	2.0
0.731	1.0	1.0	0.0	3.0150819734713243	0.00192406	1.8609	2.0
0.851	1.0	1.0	0.0	0.6143164688730314	0.0020287	1.8609	2.0
0.971	1.0	1.0	0.0	3.9043762351444213	0.0022537	1.8609	2.0
1.091	1.0	1.0	0.0	10.61018420560541	0.00247037	1.8609	2.0
1.211	1.0	1.0	0.0	16.03870470307315	0.00280124	1.8609	2.0
1.331	1.0	1.0	0.0	16.90916930837465	0.00323785	1.8609	2.0
1.451	1.0	1.0	0.0	13.990942180109307	0.00391568	1.8609	2.0
1.571	1.0	1.0	0.0	13.911436226036756	0.00514262	1.8609	2.0
1.611	1.0	1.0	0.0	17.25161812402856	0.00581777	1.8609	2.0
1.651	1.0	1.0	0.0	24.6754965611397	0.00672986	1.8609	2.0
1.691	1.0	1.0	0.0	40.0522013454236	0.0080763	1.8609	2.0
1.731	1.0	1.0	0.0	73.65344194375177	0.0101741	1.8609	2.0
1.771	1.0	1.0	0.0	162.35735623954253	0.0145036	1.8609	2.0
1.811	1.0	1.0	0.0	537.9918148890299	0.0247672	1.8609	2.0
1.851	1.0	1.0	0.0	13392.501018631985	0.116362	1.8609	2.0
1.891	1.0	1.0	0.0	1360.405023407638	0.0399165	1.8609	2.0
1.931	1.0	1.0	0.0	225.74849368028276	0.0171307	1.8609	2.0
1.971	1.0	1.0	0.0	79.36566013871773	0.0107124	1.8609	2.0
2.011	1.0	1.0	0.0	36.11896082139614	0.00778689	1.8609	2.0
2.051	1.0	1.0	0.0	19.02779650513948	0.00613296	1.8609	2.0
2.091	1.0	1.0	0.0	11.397457192549346	0.0050222	1.8609	2.0
2.131	1.0	1.0	0.0	7.875059392695561	0.00425433	1.8609	2.0
2.171	1.0	1.0	0.0	6.2980564211762475	0.00368583	1.8609	2.0
2.291	1.0	1.0	0.0	5.278002489045263	0.00244047	1.8609	2.0
2.411	1.0	1.0	0.0	4.501153562166888	0.00164597	1.8609	2.0
2.531	1.0	1.0	0.0	2.898428962505217	0.0010751	1.8609	2.0
2.651	1.0	1.0	0.0	1.2913175181452996	0.0007121	1.8609	2.0
2.771	1.0	1.0	0.0	0.3888622664360038	0.00044053	1.8609	2.0
2.891	1.0	1.0	0.0	0.18921082278899584	0.00046354	1.8609	2.0
3.011	1.0	1.0	0.0	0.24073781193062638	0.00067124	1.8609	2.0
3.131	1.0	1.0	0.0	0.14298946592684533	0.00105106	1.8609	2.0
3.251	1.0	1.0	0.0	0.0005595247626393302	0.00150628	1.8609	2.0
3.371	1.0	1.0	0.0	0.30745373084330346	0.00212812	1.8609	2.0
3.491	1.0	1.0	0.0	1.753948611051558	0.00300922	1.8609	2.0
3.571	1.0	1.0	0.0	3.891511506243968	0.00392335	1.8609	2.0
3.611	1.0	1.0	0.0	5.6338210452576405	0.00466168	1.8609	2.0
3.651	1.0	1.0	0.0	8.254562097025708	0.00556261	1.8609	2.0
3.691	1.0	1.0	0.0	12.638499647960746	0.00675618	1.8609	2.0
3.731	1.0	1.0	0.0	21.272066254284507	0.00855115	1.8609	2.0
3.771	1.0	1.0	0.0	43.36334738402191	0.0118194	1.8609	2.0
3.811	1.0	1.0	0.0	138.0591106411535	0.0200528	1.8609	2.0
3.851	1.0	1.0	0.0	3493.969324549791	0.0826397	1.8609	2.0
3.891	1.0	1.0	0.0	385.4347080690466	0.0366888	1.8609	2.0
3.931	1.0	1.0	0.0	74.19903824422286	0.0153838	1.8609	2.0
3.971	1.0	1.0	0.0	31.998712215902884	0.00997066	1.8609	2.0
4.011	1.0	1.0	0.0	18.492667685559354	0.00746142	1.8609	2.0
4.051	1.0	1.0	0.0	12.377543622087554	0.0060162	1.8609	2.0
4.091	1.0	1.0	0.0	8.984138400965715	0.00506198	1.8609	2.0
4.131	1.0	1.0	0.0	6.820636764175766	0.00423967	1.8609	2.0
4.211	1.0	1.0	0.0	4.155147494341017	0.00309826	1.8609	2.0
4.331	1.0	1.0	0.0	1.977844778606165	0.00219963	1.8609	2.0
4.451	1.0	1.0	0.0	0.9342278186024398	0.00166609	1.8609	2.0
4.571	1.0	1.0	0.0	0.5975565481344227	0.00145315	1.8609	2.0
4.691	1.0	1.0	0.0	0.6221126010013923	0.00126837	1.8609	2.0
4.811	1.0	1.0	0.0	0.7047218996268235	0.00116003	1.8609	2.0
4.931	1.0	1.0	0.0	0.6857865032796234	0.00114798	1.8609	2.0
5.051	1.0	1.0	0.0	0.5457733007944355	0.00113922	1.8609	2.0
5.171	1.0	1.0	0.0	0.38532465331804994	0.0013102	1.8609	2.0
5.291	1.0	1.0	0.0	0.3084569205559486	0.00148666	1.8609	2.0
5.411	1.0	1.0	0.0	0.3711456248572251	0.00175895	1.8609	2.0
5.531	1.0	1.0	0.0	0.5935466912726617	0.00227729	1.8609	2.0
5.571	1.0	1.0	0.0	0.7156325205482914	0.00256797	1.8609	2.0
5.611	1.0	1.0	0.0	0.8792763418370452	0.00290522	1.8609	2.0
5.651	1.0	1.0	0.0	1.1143262012969357	0.0033117	1.8609	2.0
5.691	1.0	1.0	0.0	1.4900936669978813	0.00391307	1.8609	2.0
5.731	1.0	1.0	0.0	2.193753718371855	0.00483689	1.8609	2.0
5.771	1.0	1.0	0.0	3.8881536648404524	0.00656441	1.8609	2.0
5.811	1.0	1.0	0.0	10.628215492205095	0.0105963	1.8609	2.0
5.851	1.0	1.0	0.0	227.07723093694406	0.0375463	1.8609	2.0
5.891	1.0	1.0	0.0	20.787843028531125	0.0189485	1.8609	2.0
5.931	1.0	1.0	0.0	3.2777727905771252	0.00756046	1.8609	2.0
-7.15	2.0	-1.0	0.0	0.00039976530928454205	0.00079225	6.8609	2.0
-7.11	2.0	-1.0	0.0	0.0004946814488523304	0.00078561	6.8609	2.0
-7.07	2.0	-1.0	0.0	0.0007071488001864113	0.00101063	6.8609	2.0
-7.03	2.0	-1.0	0.0	0.001194043595001031	0.00106545	6.8609	2.0
-6.99	2.0	-1.0	0.0	0.002404096574360384	0.00139095	6.8609	2.0
-6.95	2.0	-1.0	0.0	0.006049870982347661	0.00203634	6.8609	2.0
-6.91	2.0	-1.0	0.0	0.02365788751238183	0.00389152	6.8609	2.0
-6.87	2.0	-1.0	0.0	0.7949370083945493	0.0232002	6.8609	2.0
-6.83	2.0	-1.0	0.0	0.07657027105732979	0.00572588	6.8609	2.0
-6.79	2.0	-1.0	0.0	0.01540937340867417	0.00274398	6.8609	2.0
-6.75	2.0	-1.0	0.0	0.00632123003909931	0.00189484	6.8609	2.0
-6.71	2.0	-1.0	0.0	0.0032157895281316458	0.00150262	6.8609	2.0
-6.67	2.0	-1.0	0.0	0.001751194191377635	0.00126692	6.8609	2.0
-6.63	2.0	-1.0	0.0	0.0009432517342529838	0.00113448	6.8609	2.0
-6.59	2.0	-1.0	0.0	0.0004689892275947424	0.00106358	6.8609	2.0
-6.51	2.0	-1.0	0.0	6.52569999362627e-05	0.00091018	6.8609	2.0
-6.39	2.0	-1.0	0.0	0.000226405021039882	0.00078178	6.8609	2.0
-6.27	2.0	-1.0	0.0	0.0008875363561398277	0.00071493	6.8609	2.0
-6.15	2.0	-1.0	0.0	0.0016819312349636434	0.0006498	6.8609	2.0
-6.03	2.0	-1.0	0.0	0.0022411012269111597	0.00058403	6.8609	2.0
-5.91	2.0	-1.0	0.0	0.002186591216018423	0.00056518	6.8609	2.0
-5.79	2.0	-1.0	0.0	0.00267789664512262	0.0005784	6.8609	2.0
-5.67	2.0	-1.0	0.0	0.002417691637051653	0.00051003	6.8609	2.0
-5.55	2.0	-1.0	0.0	0.0028923982677346327	0.00055468	6.8609	2.0
-5.531	2.0	-1.0	0.0	0.0030519053128421126	0.00053641	6.8609	2.0
-5.411	2.0	-1.0	0.0	0.004561890563266525	0.00054051	6.8609	2.0
-5.291	2.0	-1.0	0.0	0.00637864634408536	0.00052296	6.8609	2.0
-5.171	2.0	-1.0	0.0	0.006883662491641062	0.00057564	6.8609	2.0
-5.131	2.0	-1.0	0.0	0.006340374489516556	0.00060293	6.8609	2.0
-5.091	2.0	-1.0	0.0	0.005276787467365717	0.00056053	6.8609	2.0
-5.051	2.0	-1.0	0.0	0.0036354358089697005	0.00058697	6.8609	2.0
-5.011	2.0	-1.0	0.0	0.0015378512077004365	0.0006202	6.8609	2.0
-4.971	2.0	-1.0	0.0	1.8802027939464192e-06	0.00073269	6.8609	2.0
-4.931	2.0	-1.0	0.0	0.006338376733742536	0.001167	6.8609	2.0
-4.891	2.0	-1.0	0.0	0.13620095283750355	0.00283307	6.8609	2.0
-4.851	2.0	-1.0	0.0	2.6908529998673147	0.00934005	4.8609	4.0
-4.811	2.0	-1.0	0.0	0.17350968138871925	0.00199116	4.8609	4.0
-4.771	2.0	-1.0	0.0	0.07457780180366097	0.00122814	4.8609	4.0
-4.731	2.0	-1.0	0.0	0.044402583929818794	0.0009433	4.8609	4.0
-4.691	2.0	-1.0	0.0	0.029407956646381194	0.00075869	4.8609	4.0
-4.651	2.0	-1.0	0.0	0.02018658712205639	0.00067759	4.8609	4.0
-4.611	2.0	-1.0	0.0	0.014024603741501315	0.00061046	4.8609	4.0
-4.571	2.0	-1.0	0.0	0.009963275229218794	0.00055535	4.8609	4.0
-4.451	2.0	-1.0	0.0	0.007813574831464845	0.00049737	4.8609	4.0
-4.331	2.0	-1.0	0.0	0.019554798554305114	0.00047297	4.8609	4.0
-4.211	2.0	-1.0	0.0	0.04293235079757343	0.00049032	4.8609	4.0
-4.091	2.0	-1.0	0.0	0.0718283264735488	0.00056941	4.8609	4.0
-3.971	2.0	-1.0	0.0	0.09741370865153304	0.0005952	4.8609	4.0
-3.851	2.0	-1.0	0.0	0.0759358382711732	0.00062682	4.8609	4.0
-3.731	2.0	-1.0	0.0	0.09790828209412039	0.00060247	4.8609	4.0
-3.611	2.0	-1.0	0.0	0.08372208582713148	0.00057691	4.8609	4.0
-3.491	2.0	-1.0	0.0	0.07294178652814154	0.00050713	4.8609	4.0
-3.371	2.0	-1.0	0.0	0.083724117101176	0.00044502	4.8609	4.0
-3.251	2.0	-1.0	0.0	0.12732538244467204	0.00046592	4.8609	4.0
-3.131	2.0	-1.0	0.0	0.2006424258607471	0.00047982	4.8609	4.0
-3.011	2.0	-1.0	0.0	0.28159587638632877	0.00052337	4.8609	4.0
-2.891	2.0	-1.0	0.0	0.312806901653574	0.00056405	4.8609	4.0
-2.771	2.0	-1.0	0.0	0.3832621566640567	0.00060212	4.8609	4.0
-2.651	2.0	-1.0	0.0	0.33717428608275785	0.00066065	4.8609	4.0
-2.531	2.0	-1.0	0.0	0.2693699651908457	0.00068253	4.8609	4.0
-2.411	2.0	-1.0	0.0	0.2316530296695218	0.00065957	4.8609	4.0
-2.291	2.0	-1.0	0.0	0.2855421139320815	0.00065543	4.8609	4.0
-2.171	2.0	-1.0	0.0	0.46754343800244685	0.00062306	4.8609	4.0
-2.051	2.0	-1.0	0.0	0.7578108518969484	0.00060483	4.8609	4.0
-1.931	2.0	-1.0	0.0	1.0753968942869059	0.00050622	4.8609	4.0
-1.811	2.0	-1.0	0.0	1.2075246562653723	0.00044164	4.8609	4.0
-1.691	2.0	-1.0	0.0	1.1898035806678733	0.00041201	4.8609	4.0
-1.571	2.0	-1.0	0.0	0.8888514473048117	0.00041159	4.8609	4.0
-1.451	2.0	-1.0	0.0	0.4455227981896108	0.00049097	4.8609	4.0
-1.331	2.0	-1.0	0.0	0.1705335148723801	0.0007118	4.8609	4.0
-1.211	2.0	-1.0	0.0	0.5906972334826924	0.00108435	4.8609	4.0
-1.131	2.0	-1.0	0.0	1.735420122735525	0.00158129	4.8609	4.0
-1.091	2.0	-1.0	0.0	2.8091257020218583	0.0018676	4.8609	4.0
-1.051	2.0	-1.0	0.0	4.498572712947844	0.00219223	4.8609	4.0
-1.011	2.0	-1.0	0.0	7.368217040817394	0.00269263	4.8609	4.0
-0.971	2.0	-1.0	0.0	13.078183675542196	0.00344762	4.8609	4.0
-0.931	2.0	-1.0	0.0	28.75567664559889	0.00489226	4.8609	4.0
-0.891	2.0	-1.0	0.0	129.16328393001817	0.008255	4.8609	4.0
-0.851	2.0	-1.0	0.0	915.0475504403832	0.0270686	4.8609	4.0
-0.811	2.0	-1.0	0.0	25.843364751086103	0.0260546	4.8609	4.0
-0.771	2.0	-1.0	0.0	5.753711904818179	0.00868864	4.8609	4.0
-0.731	2.0	-1.0	0.0	2.4774201774360494	0.00545827	4.8609	4.0
-0.691	2.0	-1.0	0.0	1.9207107713150586	0.00406947	4.8609	4.0
-0.651	2.0	-1.0	0.0	2.0786778379753814	0.00320646	4.8609	4.0
-0.611	2.0	-1.0	0.0	2.4472506900977256	0.00272773	4.8609	4.0
0.611	2.0	-1.0	0.0	2.548478630076399	0.00062577	3.1391	4.0
0.731	2.0	-1.0	0.0	2.5629830987587616	0.00068486	3.1391	4.0
0.851	2.0	-1.0	0.0	2.247098938442484	0.00069712	3.1391	4.0
0.891	2.0	-1.0	0.0	2.095527688082195	0.00070957	3.1391	4.0
0.931	2.0	-1.0	0.0	1.9352969228495926	0.00067993	3.1391	4.0
0.971	2.0	-1.0	0.0	1.7759636258480966	0.00070349	3.1391	4.0
1.011	2.0	-1.0	0.0	1.6271717345646415	0.00069868	3.1391	4.0
1.051	2.0	-1.0	0.0	1.4995081733383742	0.0006803	3.1391	4.0
1.091	2.0	-1.0	0.0	1.412660320948365	0.00068025	3.1391	4.0
1.131	2.0	-1.0	0.0	1.6761498363901126	0.00068196	3.1391	4.0
1.171	2.0	-1.0	0.0	1.0946910428954697	0.00064705	3.1391	4.0
1.211	2.0	-1.0	0.0	1.1148459062181346	0.00064477	3.1391	4.0
1.251	2.0	-1.0	0.0	1.1254594623214598	0.00064517	3.1391	4.0
1.291	2.0	-1.0	0.0	1.1540006747457443	0.00061933	3.1391	4.0
1.331	2.0	-1.0	0.0	1.2015645879940855	0.000647	3.1391	4.0
1.371	2.0	-1.0	0.0	1.2644799669783897	0.0006605	3.1391	4.0
1.411	2.0	-1.0	0.0	1.3372049040612495	0.00064629	3.1391	4.0
1.451	2.0	-1.0	0.0	1.4133697158631449	0.00064301	3.1391	4.0
1.571	2.0	-1.0	0.0	1.6000159165712733	0.00063918	3.1391	4.0
1.691	2.0	-1.0	0.0	1.627836038637111	0.00060878	3.1391	4.0
1.811	2.0	-1.0	0.0	1.456006249400542	0.0006125	3.1391	4.0
1.931	2.0	-1.0	0.0	1.14376764034007	0.00054528	3.1391	4.0
2.051	2.0	-1.0	0.0	0.8153511356696752	0.00058066	3.1391	4.0
2.171	2.0	-1.0	0.0	0.5803885805341851	0.00058825	3.1391	4.0
2.291	2.0	-1.0	0.0	0.5090507402549793	0.00056149	3.1391	4.0
2.411	2.0	-1.0	0.0	0.5718976848487123	0.000657	3.1391	4.0
2.531	2.0	-1.0	0.0	0.6940018837597723	0.00075297	3.1391	4.0
2.651	2.0	-1.0	0.0	0.7825917658839718	0.00088587	3.1391	4.0
2.771	2.0	-1.0	0.0	0.7745148230674748	0.00104146	3.1391	4.0
2.851	2.0	-1.0	0.0	0.7050057398753101	0.00118478	3.1391	4.0
2.891	2.0	-1.0	0.0	0.6527146769705281	0.00127288	3.1391	4.0
2.931	2.0	-1.0	0.0	0.5910294422444972	0.00137823	3.1391	4.0
2.971	2.0	-1.0	0.0	0.5232181331684482	0.00151976	3.1391	4.0
3.011	2.0	-1.0	0.0	0.457185981652695	0.00175711	3.1391	4.0
3.051	2.0	-1.0	0.0	0.4254709907491828	0.00219341	3.1391	4.0
3.091	2.0	-1.0	0.0	0.6975584158465954	0.00333702	3.1391	4.0
3.131	2.0	-1.0	0.0	27.631230441296097	0.0209228	3.1391	4.0
3.171	2.0	-1.0	0.0	3.2363729750689463	0.00339754	3.1391	2.0
3.211	2.0	-1.0	0.0	1.0663422881770483	0.00136044	3.1391	2.0
3.251	2.0	-1.0	0.0	0.6417618456697115	0.00081176	3.1391	2.0
3.291	2.0	-1.0	0.0	0.45746441100265883	0.00071132	3.1391	2.0
3.331	2.0	-1.0	0.0	0.35022025753204866	0.00060618	3.1391	2.0
3.371	2.0	-1.0	0.0	0.27917695628088873	0.0006136	3.1391	2.0
3.411	2.0	-1.0	0.0	0.22943204725862923	0.00065225	3.1391	2.0
3.491	2.0	-1.0	0.0	0.1688323282202073	0.00066393	3.1391	2.0
3.611	2.0	-1.0	0.0	0.1308023346099454	0.0006718	3.1391	2.0
3.731	2.0	-1.0	0.0	0.1165183840320723	0.00068046	3.1391	2.0
3.851	2.0	-1.0	0.0	0.1020176324020714	0.0006214	3.1391	2.0
3.971	2.0	-1.0	0.0	0.0800854728215451	0.00061522	3.1391	2.0
4.091	2.0	-1.0	0.0	0.05747589902939842	0.00056605	3.1391	2.0
4.211	2.0	-1.0	0.0	0.0294695526554687	0.00054587	3.1391	2.0
4.331	2.0	-1.0	0.0	0.022131040997006843	0.00053299	3.1391	2.0
4.451	2.0	-1.0	0.0	0.026059551978269924	0.00060318	3.1391	2.0
4.571	2.0	-1.0	0.0	0.03783505532102194	0.00068096	3.1391	2.0
4.691	2.0	-1.0	0.0	0.05085850163153671	0.000841	3.1391	2.0
4.811	2.0	-1.0	0.0	0.06053763734061688	0.00107006	3.1391	2.0
4.851	2.0	-1.0	0.0	0.06317246083430213	0.0012121	3.1391	2.0
4.891	2.0	-1.0	0.0	0.06626805071198737	0.00138568	3.1391	2.0
4.931	2.0	-1.0	0.0	0.07119390433431563	0.00157585	3.1391	2.0
4.971	2.0	-1.0	0.0	0.081212292953388	0.00186538	3.1391	2.0
5.011	2.0	-1.0	0.0	0.105519971234871	0.00232214	3.1391	2.0
5.051	2.0	-1.0	0.0	0.1789626577200574	0.00316527	3.1391	2.0
5.091	2.0	-1.0	0.0	0.5381430276706999	0.00533501	3.1391	2.0
5.131	2.0	-1.0	0.0	19.25044351126966	0.0283115	3.1391	2.0
5.171	2.0	-1.0	0.0	1.3756750767118218	0.00765962	3.1391	2.0
5.211	2.0	-1.0	0.0	0.31058675375761924	0.00321436	3.1391	2.0
5.251	2.0	-1.0	0.0	0.146379605584397	0.00192986	3.1391	2.0
5.291	2.0	-1.0	0.0	0.0883580513867699	0.00135777	3.1391	2.0
5.331	2.0	-1.0	0.0	0.05941432384482662	0.00099541	3.1391	2.0
5.371	2.0	-1.0	0.0	0.04194806270149975	0.00081637	3.1391	2.0
5.411	2.0	-1.0	0.0	0.030157573667176696	0.000689	3.1391	2.0
5.531	2.0	-1.0	0.0	0.010604566086457894	0.00054345	3.1391	2.0
5.651	2.0	-1.0	0.0	0.002560985203302268	0.00052681	3.1391	2.0
5.771	2.0	-1.0	0.0	0.00011913049975195647	0.0005384	3.1391	2.0
5.891	2.0	-1.0	0.0	0.00030579665761048863	0.00061347	3.1391	2.0
6.011	2.0	-1.0	0.0	0.0012191801944616935	0.0006026	3.1391	2.0
6.131	2.0	-1.0	0.0	0.0008749260197519437	0.00060029	3.1391	2.0
6.251	2.0	-1.0	0.0	0.0021645767134581394	0.0006141	3.1391	2.0
6.371	2.0	-1.0	0.0	0.0016956390949212185	0.00062355	3.1391	2.0
6.491	2.0	-1.0	0.0	0.0010523635357208964	0.00060245	3.1391	2.0
6.611	2.0	-1.0	0.0	0.00048327561164186267	0.00066299	3.1391	2.0
6.731	2.0	-1.0	0.0	0.00014347807204212674	0.00065566	3.1391	2.0
6.931	2.0	-1.0	0.0	0.0002351850791858305	0.00064474	3.1391	2.0
6.971	2.0	-1.0	0.0	0.0004097187207578234	0.00068687	3.1391	2.0
7.011	2.0	-1.0	0.0	0.0007371025221096618	0.00074295	3.1391	2.0
7.051	2.0	-1.0	0.0	0.0014997661278394693	0.00095017	3.1391	2.0
7.091	2.0	-1.0	0.0	0.004473741188517913	0.00151481	3.1391	2.0
7.131	2.0	-1.0	0.0	0.12939383129324217	0.00663832	3.1391	2.0
7.171	2.0	-1.0	0.0	0.006271181393149158	0.00274995	3.1391	2.0
-6.851	2.0	0.0	0.0	0.041890758776995184	0.00102922	6.0	2.0
-6.731	2.0	0.0	0.0	0.05567748577076878	0.0011491	6.0	2.0
-6.611	2.0	0.0	0.0	0.07914683033102192	0.00139129	6.0	2.0
-6.491	2.0	0.0	0.0	0.1207783235985988	0.00171261	6.0	2.0
-6.371	2.0	0.0	0.0	0.20468491204258754	0.00224038	6.0	2.0
-6.291	2.0	0.0	0.0	0.3224225864846423	0.00296597	6.0	2.0
-6.251	2.0	0.0	0.0	0.42580107846581156	0.00342218	6.0	2.0
-6.211	2.0	0.0	0.0	0.591468939516822	0.00409888	6.0	2.0
